scenario,case_id,sensor,time,pressure
leak,p204,n229,7200,52.60869068664601
leak,p204,n251,7200,53.24825989018598
leak,p204,n282,7200,44.220366204305904
leak,p204,n655,7200,49.7584749797564
leak,p204,n693,7200,40.48235661969834
leak,p204,n755,7200,49.592810689902045
leak,p204,n759,7200,51.65494526961501
leak,p204,n760,7200,52.45351642287889
leak,p204,n26,9000,41.04109785946615
leak,p204,n105,9000,50.473625112467396
leak,p204,n115,9000,50.91391550155916
leak,p204,n143,9000,53.32039028183699
leak,p204,n229,9000,52.60869068664601
leak,p204,n251,9000,53.24825989018598
leak,p204,n282,9000,44.220366204305904
leak,p204,n655,9000,49.7584749797564
leak,p204,n693,9000,40.48235661969834
leak,p204,n755,9000,49.592810689902045
leak,p204,n759,9000,51.65494526961501
leak,p204,n760,9000,52.45351642287889
leak,p204,n26,10800,41.04109785946615
leak,p204,n105,10800,50.473625112467396
leak,p204,n115,10800,50.91391550155916
leak,p204,n143,10800,53.32039028183699
leak,p204,n229,10800,52.60869068664601
leak,p204,n251,10800,53.24825989018598
leak,p204,n282,10800,44.220366204305904
leak,p204,n655,10800,49.7584749797564
leak,p204,n693,10800,40.48235661969834
leak,p204,n755,10800,49.592810689902045
leak,p204,n759,10800,51.65494526961501
leak,p204,n760,10800,52.45351642287889
leak,p204,n26,12600,41.04109785946615
leak,p204,n105,12600,50.473625112467396
leak,p204,n115,12600,50.91391550155916
leak,p204,n143,12600,53.32039028183699
leak,p204,n229,12600,52.60869068664601
leak,p204,n251,12600,53.24825989018598
leak,p204,n282,12600,44.220366204305904
leak,p204,n655,12600,49.7584749797564
leak,p204,n693,12600,40.48235661969834
leak,p204,n755,12600,49.592810689902045
leak,p204,n759,12600,51.65494526961501
leak,p204,n760,12600,52.45351642287889
leak,p204,n26,14400,41.036798480519636
leak,p204,n105,14400,50.43118166254255
leak,p204,n115,14400,50.89331724010303
leak,p204,n143,14400,53.260882302778526
leak,p204,n229,14400,52.53499782476586
leak,p204,n251,14400,53.18945816688553
leak,p204,n282,14400,44.181880796346945
leak,p204,n655,14400,49.692233614777294
leak,p204,n693,14400,40.45826377658195
leak,p204,n755,14400,49.54149038770259
leak,p204,n759,14400,51.60253125923276
leak,p204,n760,14400,52.401095298893836
leak,p204,n26,16200,41.036798480519636
leak,p204,n105,16200,50.43118166254255
leak,p204,n115,16200,50.89331724010303
leak,p204,n143,16200,53.260882302778526
leak,p204,n229,16200,52.53499782476586
leak,p204,n251,16200,53.18945816688553
leak,p204,n282,16200,44.181880796346945
leak,p204,n655,16200,49.692233614777294
leak,p204,n693,16200,40.45826377658195
leak,p204,n755,16200,49.54149038770259
leak,p204,n759,16200,51.60253125923276
leak,p204,n760,16200,52.401095298893836
leak,p204,n26,18000,41.02581513112948
leak,p204,n105,18000,50.34123850499554
leak,p204,n115,18000,50.84974328481236
leak,p204,n143,18000,53.13535822049563
leak,p204,n229,18000,52.37846241866567
leak,p204,n251,18000,53.063286353999914
leak,p204,n282,18000,44.098109000993446
leak,p204,n655,18000,49.5506498834758
leak,p204,n693,18000,40.406386139082606
leak,p204,n755,18000,49.430418936308435
leak,p204,n759,18000,51.48923225643085
leak,p204,n760,18000,52.28777528196423
leak,p204,n26,19800,41.02581513112948
leak,p204,n105,19800,50.34123850499554
leak,p204,n115,19800,50.84974328481236
leak,p204,n143,19800,53.13535822049563
leak,p204,n229,19800,52.37846241866567
leak,p204,n251,19800,53.063286353999914
leak,p204,n282,19800,44.098109000993446
leak,p204,n655,19800,49.5506498834758
leak,p204,n693,19800,40.406386139082606
leak,p204,n755,19800,49.430418936308435
leak,p204,n759,19800,51.48923225643085
leak,p204,n760,19800,52.28777528196423
leak,p204,n26,21600,40.99479898736851
leak,p204,n105,21600,50.14146892651525
leak,p204,n115,21600,50.75325666661546
leak,p204,n143,21600,52.858776528921865
leak,p204,n229,21600,52.03013032790111
leak,p204,n251,21600,52.77359892745095
leak,p204,n282,21600,43.90361199904788
leak,p204,n655,21600,49.228999055975905
leak,p204,n693,21600,40.2889602683727
leak,p204,n755,21600,49.17282152621541
leak,p204,n759,21600,51.22679702069392
leak,p204,n760,21600,52.02529708050184
leak,p204,n26,23400,40.99479898736851
leak,p204,n105,23400,50.14146892651525
leak,p204,n115,23400,50.75325666661546
leak,p204,n143,23400,52.858776528921865
leak,p204,n229,23400,52.03013032790111
leak,p204,n251,23400,52.77359892745095
leak,p204,n282,23400,43.90361199904788
leak,p204,n655,23400,49.228999055975905
leak,p204,n693,23400,40.2889602683727
leak,p204,n755,23400,49.17282152621541
leak,p204,n759,23400,51.22679702069392
leak,p204,n760,23400,52.02529708050184
leak,p204,n26,25200,40.964001208545966
leak,p204,n105,25200,49.97453781824509
leak,p204,n115,25200,50.67286664775064
leak,p204,n143,25200,52.62940414883698
leak,p204,n229,25200,51.73873926534784
leak,p204,n251,25200,52.52505026939653
leak,p204,n282,25200,43.735256222215995
leak,p204,n655,25200,48.95540629173979
leak,p204,n693,25200,40.189142893278664
leak,p204,n755,25200,48.949928142056244
leak,p204,n759,25200,50.9999203626238
leak,p204,n760,25200,51.79844727777362
leak,p204,n26,27000,40.964001208545966
leak,p204,n105,27000,49.97453781824509
leak,p204,n115,27000,50.67286664775064
leak,p204,n143,27000,52.62940414883698
leak,p204,n229,27000,51.73873926534784
leak,p204,n251,27000,52.52505026939653
leak,p204,n282,27000,43.735256222215995
leak,p204,n655,27000,48.95540629173979
leak,p204,n693,27000,40.189142893278664
leak,p204,n755,27000,48.949928142056244
leak,p204,n759,27000,50.9999203626238
leak,p204,n760,27000,51.79844727777362
leak,p204,n26,28800,40.974965825626256
leak,p204,n105,28800,50.03180234613945
leak,p204,n115,28800,50.70042289088023
leak,p204,n143,28800,52.707939077117544
leak,p204,n229,28800,51.83867903242618
leak,p204,n251,28800,52.61078631194995
leak,p204,n282,28800,43.79345511445571
leak,p204,n655,28800,49.049593995491634
leak,p204,n693,28800,40.223515330927874
leak,p204,n755,28800,49.02696906827129
leak,p204,n759,28800,51.07832087751612
leak,p204,n760,28800,51.876834076030335
leak,p204,n26,30600,40.974965825626256
leak,p204,n105,30600,50.03180234613945
leak,p204,n115,30600,50.70042289088023
leak,p204,n143,30600,52.707939077117544
leak,p204,n229,30600,51.83867903242618
leak,p204,n251,30600,52.61078631194995
leak,p204,n282,30600,43.79345511445571
leak,p204,n655,30600,49.049593995491634
leak,p204,n693,30600,40.223515330927874
leak,p204,n755,30600,49.02696906827129
leak,p204,n759,30600,51.07832087751612
leak,p204,n760,30600,51.876834076030335
leak,p204,n26,32400,40.9947989873685
leak,p204,n105,32400,50.141468926495996
leak,p204,n115,32400,50.75325666660632
leak,p204,n143,32400,52.85877652888925
leak,p204,n229,32400,52.03013032792172
leak,p204,n251,32400,52.77359892749918
leak,p204,n282,32400,43.903611999056864
leak,p204,n655,32400,49.22899905600188
leak,p204,n693,32400,40.288960268381594
leak,p204,n755,32400,49.17282152624433
leak,p204,n759,32400,51.226797020724476
leak,p204,n760,32400,52.02529708053278
leak,p204,n26,34200,40.9947989873685
leak,p204,n105,34200,50.141468926495996
leak,p204,n115,34200,50.75325666660632
leak,p204,n143,34200,52.85877652888925
leak,p204,n229,34200,52.03013032792172
leak,p204,n251,34200,52.77359892749918
leak,p204,n282,34200,43.903611999056864
leak,p204,n655,34200,49.22899905600188
leak,p204,n693,34200,40.288960268381594
leak,p204,n755,34200,49.17282152624433
leak,p204,n759,34200,51.226797020724476
leak,p204,n760,34200,52.02529708053278
leak,p204,n26,36000,41.00365008778083
leak,p204,n105,36000,50.19386851835396
leak,p204,n115,36000,50.77853152581784
leak,p204,n143,36000,52.931073566140824
leak,p204,n229,36000,52.12157024492084
leak,p204,n251,36000,52.850592775135894
leak,p204,n282,36000,43.95551033398482
leak,p204,n655,36000,49.3141275441678
leak,p204,n693,36000,40.320010604950006
leak,p204,n755,36000,49.241553735366544
leak,p204,n759,36000,51.29679178541147
leak,p204,n760,36000,52.095293337549336
leak,p204,n26,37800,41.00365008778083
leak,p204,n105,37800,50.19386851835396
leak,p204,n115,37800,50.77853152581784
leak,p204,n143,37800,52.931073566140824
leak,p204,n229,37800,52.12157024492084
leak,p204,n251,37800,52.850592775135894
leak,p204,n282,37800,43.95551033398482
leak,p204,n655,37800,49.3141275441678
leak,p204,n693,37800,40.320010604950006
leak,p204,n755,37800,49.241553735366544
leak,p204,n759,37800,51.29679178541147
leak,p204,n760,37800,52.095293337549336
leak,p204,n26,39600,41.00365008778083
leak,p204,n105,39600,50.19386851835396
leak,p204,n115,39600,50.77853152581784
leak,p204,n143,39600,52.931073566140824
leak,p204,n229,39600,52.12157024492084
leak,p204,n251,39600,52.850592775135894
leak,p204,n282,39600,43.95551033398482
leak,p204,n655,39600,49.3141275441678
leak,p204,n693,39600,40.320010604950006
leak,p204,n755,39600,49.241553735366544
leak,p204,n759,39600,51.29679178541147
leak,p204,n760,39600,52.095293337549336
leak,p204,n26,41400,41.00365008778083
leak,p204,n105,41400,50.19386851835396
leak,p204,n115,41400,50.77853152581784
leak,p204,n143,41400,52.931073566140824
leak,p204,n229,41400,52.12157024492084
leak,p204,n251,41400,52.850592775135894
leak,p204,n282,41400,43.95551033398482
leak,p204,n655,41400,49.3141275441678
leak,p204,n693,41400,40.320010604950006
leak,p204,n755,41400,49.241553735366544
leak,p204,n759,41400,51.29679178541147
leak,p204,n760,41400,52.095293337549336
leak,p204,n26,43200,41.00365008778083
leak,p204,n105,43200,50.19386851835396
leak,p204,n115,43200,50.77853152581784
leak,p204,n143,43200,52.931073566140824
leak,p204,n229,43200,52.12157024492084
leak,p204,n251,43200,52.850592775135894
leak,p204,n282,43200,43.95551033398482
leak,p204,n655,43200,49.3141275441678
leak,p204,n693,43200,40.320010604950006
leak,p204,n755,43200,49.241553735366544
leak,p204,n759,43200,51.29679178541147
leak,p204,n760,43200,52.095293337549336
leak,p204,n26,45000,41.00365008778083
leak,p204,n105,45000,50.19386851835396
leak,p204,n115,45000,50.77853152581784
leak,p204,n143,45000,52.931073566140824
leak,p204,n229,45000,52.12157024492084
leak,p204,n251,45000,52.850592775135894
leak,p204,n282,45000,43.95551033398482
leak,p204,n655,45000,49.3141275441678
leak,p204,n693,45000,40.320010604950006
leak,p204,n755,45000,49.241553735366544
leak,p204,n759,45000,51.29679178541147
leak,p204,n760,45000,52.095293337549336
leak,p204,n26,46800,41.00365008778083
leak,p204,n105,46800,50.19386851835396
leak,p204,n115,46800,50.77853152581784
leak,p204,n143,46800,52.931073566140824
leak,p204,n229,46800,52.12157024492084
leak,p204,n251,46800,52.850592775135894
leak,p204,n282,46800,43.95551033398482
leak,p204,n655,46800,49.3141275441678
leak,p204,n693,46800,40.320010604950006
leak,p204,n755,46800,49.241553735366544
leak,p204,n759,46800,51.29679178541147
leak,p204,n760,46800,52.095293337549336
leak,p204,n26,48600,41.00365008778083
leak,p204,n105,48600,50.19386851835396
leak,p204,n115,48600,50.77853152581784
leak,p204,n143,48600,52.931073566140824
leak,p204,n229,48600,52.12157024492084
leak,p204,n251,48600,52.850592775135894
leak,p204,n282,48600,43.95551033398482
leak,p204,n655,48600,49.3141275441678
leak,p204,n693,48600,40.320010604950006
leak,p204,n755,48600,49.241553735366544
leak,p204,n759,48600,51.29679178541147
leak,p204,n760,48600,52.095293337549336
leak,p204,n26,50400,41.00365008778083
leak,p204,n105,50400,50.19386851835396
leak,p204,n115,50400,50.77853152581784
leak,p204,n143,50400,52.931073566140824
leak,p204,n229,50400,52.12157024492084
leak,p204,n251,50400,52.850592775135894
leak,p204,n282,50400,43.95551033398482
leak,p204,n655,50400,49.3141275441678
leak,p204,n693,50400,40.320010604950006
leak,p204,n755,50400,49.241553735366544
leak,p204,n759,50400,51.29679178541147
leak,p204,n760,50400,52.095293337549336
leak,p204,n26,52200,41.00365008778083
leak,p204,n105,52200,50.19386851835396
leak,p204,n115,52200,50.77853152581784
leak,p204,n143,52200,52.931073566140824
leak,p204,n229,52200,52.12157024492084
leak,p204,n251,52200,52.850592775135894
leak,p204,n282,52200,43.95551033398482
leak,p204,n655,52200,49.3141275441678
leak,p204,n693,52200,40.320010604950006
leak,p204,n755,52200,49.241553735366544
leak,p204,n759,52200,51.29679178541147
leak,p204,n760,52200,52.095293337549336
leak,p204,n26,54000,41.00365008778083
leak,p204,n105,54000,50.19386851835396
leak,p204,n115,54000,50.77853152581784
leak,p204,n143,54000,52.931073566140824
leak,p204,n229,54000,52.12157024492084
leak,p204,n251,54000,52.850592775135894
leak,p204,n282,54000,43.95551033398482
leak,p204,n655,54000,49.3141275441678
leak,p204,n693,54000,40.320010604950006
leak,p204,n755,54000,49.241553735366544
leak,p204,n759,54000,51.29679178541147
leak,p204,n760,54000,52.095293337549336
leak,p204,n26,55800,41.00365008778083
leak,p204,n105,55800,50.19386851835396
leak,p204,n115,55800,50.77853152581784
leak,p204,n143,55800,52.931073566140824
leak,p204,n229,55800,52.12157024492084
leak,p204,n251,55800,52.850592775135894
leak,p204,n282,55800,43.95551033398482
leak,p204,n655,55800,49.3141275441678
leak,p204,n693,55800,40.320010604950006
leak,p204,n755,55800,49.241553735366544
leak,p204,n759,55800,51.29679178541147
leak,p204,n760,55800,52.095293337549336
leak,p204,n26,57600,40.99479898736851
leak,p204,n105,57600,50.141468926492415
leak,p204,n115,57600,50.75325666660463
leak,p204,n143,57600,52.85877652888311
leak,p204,n229,57600,52.030130327924816
leak,p204,n251,57600,52.773598927508786
leak,p204,n282,57600,43.903611999058285
leak,p204,n655,57600,49.22899905600653
leak,p204,n693,57600,40.288960268383185
leak,p204,n755,57600,49.17282152624994
leak,p204,n759,57600,51.22679702073043
leak,p204,n760,57600,52.025297080538806
leak,p204,n26,59400,40.99479898736851
leak,p204,n105,59400,50.141468926492415
leak,p204,n115,59400,50.75325666660463
leak,p204,n143,59400,52.85877652888311
leak,p204,n229,59400,52.030130327924816
leak,p204,n251,59400,52.773598927508786
leak,p204,n282,59400,43.903611999058285
leak,p204,n655,59400,49.22899905600653
leak,p204,n693,59400,40.288960268383185
leak,p204,n755,59400,49.17282152624994
leak,p204,n759,59400,51.22679702073043
leak,p204,n760,59400,52.025297080538806
leak,p204,n26,61200,40.974965825626256
leak,p204,n105,61200,50.03180234614903
leak,p204,n115,61200,50.70042289088465
leak,p204,n143,61200,52.70793907713339
leak,p204,n229,61200,51.83867903240594
leak,p204,n251,61200,52.610786311937616
leak,p204,n282,61200,43.79345511444848
leak,p204,n655,61200,49.04959399547677
leak,p204,n693,61200,40.223515330922375
leak,p204,n755,61200,49.02696906826147
leak,p204,n759,61200,51.07832087750599
leak,p204,n760,61200,51.87683407602019
leak,p204,n26,63000,40.974965825626256
leak,p204,n105,63000,50.03180234614903
leak,p204,n115,63000,50.70042289088465
leak,p204,n143,63000,52.70793907713339
leak,p204,n229,63000,51.83867903240594
leak,p204,n251,63000,52.610786311937616
leak,p204,n282,63000,43.79345511444848
leak,p204,n655,63000,49.04959399547677
leak,p204,n693,63000,40.223515330922375
leak,p204,n755,63000,49.02696906826147
leak,p204,n759,63000,51.07832087750599
leak,p204,n760,63000,51.87683407602019
leak,p204,n26,64800,40.96400120854595
leak,p204,n105,64800,49.97453781819514
leak,p204,n115,64800,50.6728666477276
leak,p204,n143,64800,52.62940414875439
leak,p204,n229,64800,51.73873926546212
leak,p204,n251,64800,52.525050269464174
leak,p204,n282,64800,43.73525622225711
leak,p204,n655,64800,48.95540629182166
leak,p204,n693,64800,40.189142893307924
leak,p204,n755,64800,48.949928142109435
leak,p204,n759,64800,50.99992036267864
leak,p204,n760,64800,51.7984472778285
leak,p204,n26,66600,40.96400120854595
leak,p204,n105,66600,49.97453781819514
